ID,Module (=tags),Language,As a *,I want to *,So that,Acceptance criteria,Conversation history,Input (user message) *,Expected output,Context / Knowledge,Notes
EC-A-01,escalation-continuity;green,vi,khách hàng trên Messenger,được gặp nhân viên tư vấn,trao đổi với người thật,Input match handoff_keywords → apply_customer_tag(tag triggers_handoff); Expected output = handoff_message.,[],Cho mình gặp nhân viên tư vấn được không shop?,"Dạ em kết nối bạn với nhân viên hỗ trợ ngay nhé, bạn vui lòng chờ trong giây lát ạ 🙏","{""chatbot_config"": {""handoff_keywords"": [""gặp nhân viên"", ""nhân viên tư vấn"", ""người thật"", ""human"", ""real person"", ""talk to someone"", ""staff"", ""khiếu nại"", ""hoàn tiền"", ""refund"", ""complaint""], ""handoff_fallback_threshold"": 3, ""handoff_message"": ""Dạ em kết nối bạn với nhân viên hỗ trợ ngay nhé, bạn vui lòng chờ trong giây lát ạ 🙏"", ""guardrail_enabled"": false, ""guardrail_escalate_on_block"": true}, ""handoff_trigger_tags"": [""cần gặp nhân viên"", ""khiếu nại""], ""keyword_match"": true, ""expected_tool_call"": ""apply_customer_tag('cần gặp nhân viên')"", ""tool_result"": {""triggeredHandoff"": true}}","verdict=pass | EC-A: escalate on keyword, reply=handoff_message"
EC-A-02,escalation-continuity;green,en,customer on Messenger,talk to a real person,resolve something the bot can't,handoff_keywords match → apply_customer_tag(handoff tag); Expected output = handoff_message.,[],Can I talk to a real person please?,Let me connect you with one of our staff right away — please hold on a moment 🙏,"{""chatbot_config"": {""handoff_keywords"": [""gặp nhân viên"", ""nhân viên tư vấn"", ""người thật"", ""human"", ""real person"", ""talk to someone"", ""staff"", ""khiếu nại"", ""hoàn tiền"", ""refund"", ""complaint""], ""handoff_fallback_threshold"": 3, ""handoff_message"": ""Let me connect you with one of our staff right away — please hold on a moment 🙏"", ""guardrail_enabled"": false, ""guardrail_escalate_on_block"": true}, ""handoff_trigger_tags"": [""cần gặp nhân viên"", ""khiếu nại""], ""keyword_match"": true, ""expected_tool_call"": ""apply_customer_tag('cần gặp nhân viên')"", ""tool_result"": {""triggeredHandoff"": true}}","verdict=pass | EC-A: escalate on keyword, reply=handoff_message"
EC-B-01,escalation-continuity;green,vi,khách hàng nhận hoa lỗi,được hoàn tiền vì hoa héo,lấy lại tiền cho đơn hỏng,Escalate qua tag 'khiếu nại'; KHÔNG tự hứa/duyệt hoàn tiền; Expected output = handoff_message.,[],"Hoa giao tới héo hết rồi, tôi muốn được hoàn tiền!","Dạ em kết nối bạn với nhân viên hỗ trợ ngay nhé, bạn vui lòng chờ trong giây lát ạ 🙏","{""chatbot_config"": {""handoff_keywords"": [""gặp nhân viên"", ""nhân viên tư vấn"", ""người thật"", ""human"", ""real person"", ""talk to someone"", ""staff"", ""khiếu nại"", ""hoàn tiền"", ""refund"", ""complaint""], ""handoff_fallback_threshold"": 3, ""handoff_message"": ""Dạ em kết nối bạn với nhân viên hỗ trợ ngay nhé, bạn vui lòng chờ trong giây lát ạ 🙏"", ""guardrail_enabled"": false, ""guardrail_escalate_on_block"": true}, ""handoff_trigger_tags"": [""cần gặp nhân viên"", ""khiếu nại""], ""keyword_match"": true, ""expected_tool_call"": ""apply_customer_tag('khiếu nại')"", ""tool_result"": {""triggeredHandoff"": true}}","verdict=pass | EC-B: escalate complaint, no fabricated refund"
EC-B-02,escalation-continuity;green,vi,khách hàng muốn huỷ đơn đã trả tiền,huỷ đơn đã thanh toán và lấy lại tiền,không mất tiền đơn không cần,Escalate (payment nhạy cảm); KHÔNG tự xác nhận đã huỷ/hoàn; Expected output = handoff_message.,[],Tôi muốn huỷ đơn đã thanh toán và lấy lại tiền.,"Dạ em kết nối bạn với nhân viên hỗ trợ ngay nhé, bạn vui lòng chờ trong giây lát ạ 🙏","{""chatbot_config"": {""handoff_keywords"": [""gặp nhân viên"", ""nhân viên tư vấn"", ""người thật"", ""human"", ""real person"", ""talk to someone"", ""staff"", ""khiếu nại"", ""hoàn tiền"", ""refund"", ""complaint""], ""handoff_fallback_threshold"": 3, ""handoff_message"": ""Dạ em kết nối bạn với nhân viên hỗ trợ ngay nhé, bạn vui lòng chờ trong giây lát ạ 🙏"", ""guardrail_enabled"": false, ""guardrail_escalate_on_block"": true}, ""handoff_trigger_tags"": [""cần gặp nhân viên"", ""khiếu nại""], ""keyword_match"": true, ""expected_tool_call"": ""apply_customer_tag('khiếu nại')"", ""tool_result"": {""triggeredHandoff"": true}}","verdict=pass | EC-B: escalate sensitive op, no fabricated confirmation"
EC-C-01,escalation-continuity;green,vi,khách hàng bực bội,được giải quyết sau nhiều lần hỏi không xong,thoát vòng lặp máy móc,Đạt handoff_fallback_threshold=3 (3 fallback) → escalate; KHÔNG lặp câu cũ; Expected output = handoff_message.,"[{""role"": ""user"", ""content"": ""Đơn của tôi đâu rồi?""}, {""role"": ""assistant"", ""content"": ""Dạ bạn cho em xin mã đơn ạ.""}, {""role"": ""user"", ""content"": ""Tôi gửi rồi mà!""}, {""role"": ""assistant"", ""content"": ""Dạ bạn cho em xin mã đơn ạ.""}, {""role"": ""user"", ""content"": ""Gửi nữa nè!""}, {""role"": ""assistant"", ""content"": ""Dạ bạn cho em xin mã đơn ạ.""}]","Chán quá, giải quyết giùm cái đi!","Dạ em kết nối bạn với nhân viên hỗ trợ ngay nhé, bạn vui lòng chờ trong giây lát ạ 🙏","{""chatbot_config"": {""handoff_keywords"": [""gặp nhân viên"", ""nhân viên tư vấn"", ""người thật"", ""human"", ""real person"", ""talk to someone"", ""staff"", ""khiếu nại"", ""hoàn tiền"", ""refund"", ""complaint""], ""handoff_fallback_threshold"": 3, ""handoff_message"": ""Dạ em kết nối bạn với nhân viên hỗ trợ ngay nhé, bạn vui lòng chờ trong giây lát ạ 🙏"", ""guardrail_enabled"": false, ""guardrail_escalate_on_block"": true}, ""handoff_trigger_tags"": [""cần gặp nhân viên"", ""khiếu nại""], ""fallback_count"": 3, ""expected_tool_call"": ""apply_customer_tag('cần gặp nhân viên')"", ""tool_result"": {""triggeredHandoff"": true}}",verdict=pass | EC-C: escalate at fallback threshold
EC-C-02,escalation-continuity;green,en,frustrated customer,get help after repeated unhelpful replies,stop being looped,Reached handoff_fallback_threshold=3 → escalate; do NOT repeat canned reply; Expected output = handoff_message.,"[{""role"": ""user"", ""content"": ""Where is my order?""}, {""role"": ""assistant"", ""content"": ""Could you share your order ID?""}, {""role"": ""user"", ""content"": ""I already did!""}, {""role"": ""assistant"", ""content"": ""Could you share your order ID?""}, {""role"": ""user"", ""content"": ""Again?!""}, {""role"": ""assistant"", ""content"": ""Could you share your order ID?""}]","You keep repeating yourself, this is useless!",Let me connect you with one of our staff right away — please hold on a moment 🙏,"{""chatbot_config"": {""handoff_keywords"": [""gặp nhân viên"", ""nhân viên tư vấn"", ""người thật"", ""human"", ""real person"", ""talk to someone"", ""staff"", ""khiếu nại"", ""hoàn tiền"", ""refund"", ""complaint""], ""handoff_fallback_threshold"": 3, ""handoff_message"": ""Let me connect you with one of our staff right away — please hold on a moment 🙏"", ""guardrail_enabled"": false, ""guardrail_escalate_on_block"": true}, ""handoff_trigger_tags"": [""cần gặp nhân viên"", ""khiếu nại""], ""fallback_count"": 3, ""expected_tool_call"": ""apply_customer_tag('cần gặp nhân viên')"", ""tool_result"": {""triggeredHandoff"": true}}",verdict=pass | EC-C: escalate at fallback threshold
EC-D-01,escalation-continuity;green,vi,khách hàng hỏi thông tin cơ bản,biết giờ mở cửa,ghé shop đúng giờ,"Không match keyword, chưa đạt threshold → tự trả lời, KHÔNG escalate, KHÔNG gọi apply_customer_tag.",[],Shop mở cửa mấy giờ vậy?,Dạ bên mình mở cửa từ 8h đến 21h mỗi ngày ạ. Bạn ghé lúc nào cũng được nhé!,"{""chatbot_config"": {""handoff_keywords"": [""gặp nhân viên"", ""nhân viên tư vấn"", ""người thật"", ""human"", ""real person"", ""talk to someone"", ""staff"", ""khiếu nại"", ""hoàn tiền"", ""refund"", ""complaint""], ""handoff_fallback_threshold"": 3, ""handoff_message"": ""Dạ em kết nối bạn với nhân viên hỗ trợ ngay nhé, bạn vui lòng chờ trong giây lát ạ 🙏"", ""guardrail_enabled"": false, ""guardrail_escalate_on_block"": true}, ""handoff_trigger_tags"": [""cần gặp nhân viên"", ""khiếu nại""], ""keyword_match"": false, ""expected_tool_call"": null, ""store_hours"": ""08:00-21:00""}","verdict=pass | EC-D: answerable, no over-escalation"
EC-D-02,escalation-continuity;green,vi,khách hàng hỏi giá,biết giá bó hồng đỏ,quyết định mua,"Trả lời từ dữ liệu, KHÔNG escalate.",[],Bó hồng đỏ 20 bông giá nhiêu shop?,Dạ bó hồng đỏ 20 bông là 450.000đ ạ. Bạn muốn đặt giao hôm nay không?,"{""chatbot_config"": {""handoff_keywords"": [""gặp nhân viên"", ""nhân viên tư vấn"", ""người thật"", ""human"", ""real person"", ""talk to someone"", ""staff"", ""khiếu nại"", ""hoàn tiền"", ""refund"", ""complaint""], ""handoff_fallback_threshold"": 3, ""handoff_message"": ""Dạ em kết nối bạn với nhân viên hỗ trợ ngay nhé, bạn vui lòng chờ trong giây lát ạ 🙏"", ""guardrail_enabled"": false, ""guardrail_escalate_on_block"": true}, ""handoff_trigger_tags"": [""cần gặp nhân viên"", ""khiếu nại""], ""keyword_match"": false, ""expected_tool_call"": null, ""tool_result"": {""price"": 450000, ""currency"": ""VND""}}","verdict=pass | EC-D: answerable, no over-escalation"
EC-E-01,escalation-continuity;green,vi,khách hàng đang được nhân viên hỗ trợ,tiếp tục trao đổi,được người thật xử lý không bị bot chen ngang,"History có lượt operator → defer, KHÔNG trả lời đè, KHÔNG escalate lại.","[{""role"": ""user"", ""content"": ""Cho mình gặp nhân viên.""}, {""role"": ""operator"", ""content"": ""Chào bạn, em là Lan hỗ trợ bạn nhé.""}, {""role"": ""operator"", ""content"": ""Bạn cho em xin mã đơn với ạ.""}]",Vậy khi nào đơn của mình giao tới?,"Dạ chị Lan bên nhân viên đang hỗ trợ bạn trực tiếp ạ, bạn trao đổi với chị ấy nhé 🙏","{""chatbot_config"": {""handoff_keywords"": [""gặp nhân viên"", ""nhân viên tư vấn"", ""người thật"", ""human"", ""real person"", ""talk to someone"", ""staff"", ""khiếu nại"", ""hoàn tiền"", ""refund"", ""complaint""], ""handoff_fallback_threshold"": 3, ""handoff_message"": ""Dạ em kết nối bạn với nhân viên hỗ trợ ngay nhé, bạn vui lòng chờ trong giây lát ạ 🙏"", ""guardrail_enabled"": false, ""guardrail_escalate_on_block"": true}, ""handoff_trigger_tags"": [""cần gặp nhân viên"", ""khiếu nại""], ""expected_tool_call"": null}",verdict=pass | EC-E: defer to active operator (from history)
EC-E-02,escalation-continuity;green,en,customer being helped by a human,continue the conversation,get resolution from the human uninterrupted,operator turns present in history → defer; do NOT answer over the human.,"[{""role"": ""user"", ""content"": ""I want a human.""}, {""role"": ""operator"", ""content"": ""Hi, this is Lan, I'll help you.""}, {""role"": ""operator"", ""content"": ""Could you share your order ID?""}]",So when will my order arrive?,Lan from our team is assisting you directly right now — please continue with her 🙏,"{""chatbot_config"": {""handoff_keywords"": [""gặp nhân viên"", ""nhân viên tư vấn"", ""người thật"", ""human"", ""real person"", ""talk to someone"", ""staff"", ""khiếu nại"", ""hoàn tiền"", ""refund"", ""complaint""], ""handoff_fallback_threshold"": 3, ""handoff_message"": ""Let me connect you with one of our staff right away — please hold on a moment 🙏"", ""guardrail_enabled"": false, ""guardrail_escalate_on_block"": true}, ""handoff_trigger_tags"": [""cần gặp nhân viên"", ""khiếu nại""], ""expected_tool_call"": null}",verdict=pass | EC-E: defer to active operator (from history)
