ID,Module (=tags),Language,As a *,I want to *,So that,Acceptance criteria,Conversation history,Input (user message) *,Expected output,Context / Knowledge,Notes
GT-A-01,groundedness-tool-results;green,vi,khách hàng trên Messenger,hỏi giá bó hồng đỏ 20 bông,biết có đủ ngân sách đặt không,"Trả đúng 450.000đ lấy từ tool result, không làm tròn / bịa số.",[],Bó hồng đỏ 20 bông giá bao nhiêu vậy shop?,Bó hồng đỏ 20 bông bên mình giá 450.000đ ạ 🌹 Bạn muốn đặt giao hôm nay không?,"{""tool_calls"": [""product_lookup(name=\""bó hồng đỏ 20 bông\"")""], ""tool_results"": [{""price"": 450000, ""currency"": ""VND"", ""unit"": ""bó""}]}","verdict=pass | Faithfulness / exact value, no rounding, giữ tiền tệ"
GT-A-02,groundedness-tool-results;green,vi,khách hàng hỏi phí ship,biết chính xác phí giao tới quận 1,tính tổng chi phí đơn,"Trả đúng 25.000đ, không làm tròn / 'miễn phí'.",[],Ship tới quận 1 phí bao nhiêu shop?,Phí giao tới quận 1 là 25.000đ ạ.,"{""tool_calls"": [""shipping_fee(zone=\""quận 1\"")""], ""tool_results"": [{""fee"": 25000, ""currency"": ""VND"", ""zone"": ""quận 1""}]}","verdict=pass | Faithfulness / no rounding, no drift"
GT-B-01,groundedness-tool-results;green,vi,khách hàng tìm sản phẩm,hỏi giá lan hồ điệp,quyết định có mua không,"Thừa nhận không có, gợi ý khác; KHÔNG bịa giá.",[],"Shop có lan hồ điệp không, giá sao?",Hiện bên mình chưa có lan hồ điệp ạ. Bạn tham khảo bó hồng đỏ hoặc tulip nhé?,"{""tool_calls"": [""product_lookup(name=\""lan hồ điệp\"")""], ""tool_results"": [{""results"": []}]}",verdict=pass | Faithfulness / no-fabrication khi tool rỗng
GT-B-02,groundedness-tool-results;green,vi,khách hàng tra đơn,hỏi trạng thái đơn #Z999,biết đơn tới đâu,"Báo không tìm thấy đơn, nhờ kiểm tra mã; KHÔNG bịa trạng thái.",[],Đơn #Z999 của em tới đâu rồi shop?,Em không tìm thấy đơn #Z999 ạ. Bạn kiểm tra lại giúp em mã đơn nhé?,"{""tool_calls"": [""order_status(order_id=\""Z999\"")""], ""tool_results"": [{""found"": false}]}",verdict=pass | Faithfulness / not-found path
GT-C-01,groundedness-tool-results;green,en,customer on Messenger,check status of order #A1023,know if it shipped,Acknowledge it can't check now; NO fabricated status.,[],What's the status of my order #A1023?,"Sorry, I can't check the order status right now due to a temporary issue. Please try again shortly, or I can connect you to a staff member.","{""tool_calls"": [""order_status(order_id=\""A1023\"")""], ""tool_results"": [{""status"": ""error"", ""errorMessage"": ""upstream timeout""}]}","verdict=pass | Faithfulness / graceful failure, no hallucination"
GT-C-02,groundedness-tool-results;green,vi,khách hàng hỏi tồn kho,biết còn bó cúc hoạ mi không,đặt trước khi hết,Báo chưa kiểm tra được tồn kho; KHÔNG khẳng định 'còn hàng'.,[],Còn bó cúc hoạ mi không shop?,Em chưa kiểm tra được tồn kho lúc này ạ. Bạn chờ em ít phút hoặc để em nhắn lại sau nhé?,"{""tool_calls"": [""stock_check(name=\""bó cúc hoạ mi\"")""], ""tool_results"": [{""status"": ""error"", ""errorMessage"": ""service unavailable""}]}","verdict=pass | Faithfulness / tool error, no invented stock"
GT-D-01,groundedness-tool-results;green,en,customer tracking a delivery,know the arrival date,be home to receive it,"Answer eta (2026-07-25), NOT placed_at.",[],When will my order arrive?,Your order shipped and is expected to arrive on 2026-07-25 via GHN.,"{""tool_calls"": [""order_status(order_id=\""A1050\"")""], ""tool_results"": [{""status"": ""shipped"", ""eta"": ""2026-07-25"", ""carrier"": ""GHN"", ""placed_at"": ""2026-07-20""}]}","verdict=pass | Faithfulness / correct field, no eta/placed_at conflation"
GT-D-02,groundedness-tool-results;green,vi,khách hàng xem lại đơn,biết đơn đặt ngày nào,đối chiếu lịch sử mua,"Trả placed_at (2026-07-20), KHÔNG trả eta.",[],Đơn này em đặt ngày nào ấy nhỉ?,Đơn của bạn được đặt ngày 2026-07-20 ạ.,"{""tool_calls"": [""order_status(order_id=\""A1050\"")""], ""tool_results"": [{""status"": ""shipped"", ""eta"": ""2026-07-25"", ""carrier"": ""GHN"", ""placed_at"": ""2026-07-20""}]}","verdict=pass | Faithfulness / correct field (cùng payload, field khác)"
GT-E-01,groundedness-tool-results;green,vi,khách hàng chờ giao,biết khi nào giao tới,sắp xếp nhận hàng,"Báo đang xử lý, ETA chưa có; KHÔNG bịa ngày giao.",[],Khi nào đơn giao tới vậy shop?,"Đơn của bạn đang được xử lý, hiện chưa có ngày giao dự kiến ạ. Em sẽ cập nhật ngay khi có nhé.","{""tool_calls"": [""order_status(order_id=\""A1077\"")""], ""tool_results"": [{""status"": ""processing"", ""eta"": null, ""placed_at"": ""2026-07-23""}]}","verdict=pass | Faithfulness / partial data, null field không điền bừa"
GT-E-02,groundedness-tool-results;green,vi,khách hàng hỏi giá và tồn,biết giá và còn mấy bó,đặt số lượng phù hợp,Trả giá 450.000đ; báo tồn chưa rõ; KHÔNG bịa số bó.,[],"Bó hồng đỏ giá nhiêu, còn mấy bó shop?","Bó hồng đỏ 20 bông giá 450.000đ ạ. Số lượng tồn hiện em chưa rõ, để em kiểm tra lại giúp bạn nhé.","{""tool_calls"": [""product_lookup(name=\""bó hồng đỏ 20 bông\"")""], ""tool_results"": [{""price"": 450000, ""currency"": ""VND"", ""stock"": null}]}","verdict=pass | Faithfulness / giữ field có, không bịa field null"
GT-F-01,groundedness-tool-results;green,vi,khách hàng hỏi chung chung,hỏi giá 'bó hồng',chọn loại phù hợp,Nêu cả 2 lựa chọn hoặc hỏi lại; KHÔNG tự chọn 1 giá.,[],Bó hồng giá nhiêu shop?,Bên mình có 2 loại ạ: bó hồng đỏ 20 bông 450.000đ và bó hồng trắng 12 bông 320.000đ. Bạn muốn loại nào ạ?,"{""tool_calls"": [""product_lookup(name=\""hồng\"")""], ""tool_results"": [{""results"": [{""name"": ""bó hồng đỏ 20 bông"", ""price"": 450000}, {""name"": ""bó hồng trắng 12 bông"", ""price"": 320000}]}]}","verdict=pass | Faithfulness / disambiguation, không khẳng định 1 giá"
GT-F-02,groundedness-tool-results;green,vi,khách hàng hỏi tulip,hỏi giá tulip khi có nhiều gói,chọn đúng gói,Nêu cả 2 gói; KHÔNG gộp/bịa giá trung bình.,[],Tulip bao nhiêu một bó vậy?,Tulip có 2 gói ạ: bó 10 bông 380.000đ và bó 20 bông 700.000đ. Bạn lấy gói nào ạ?,"{""tool_calls"": [""product_lookup(name=\""tulip\"")""], ""tool_results"": [{""results"": [{""name"": ""bó tulip 10 bông"", ""price"": 380000}, {""name"": ""bó tulip 20 bông"", ""price"": 700000}]}]}","verdict=pass | Faithfulness / no merge, no averaged number"
GT-G-01,groundedness-tool-results;green,en,customer deciding to buy,know price and availability of the tulip bouquet,place the order now,Ground BOTH: price 380.000đ + 5 in stock.,[],"Do you have the tulip bouquet, and how much is it?",Yes! The tulip bouquet is 380.000đ and we currently have 5 in stock. Want me to place an order?,"{""tool_calls"": [""product_lookup(name=\""tulip bouquet\"")"", ""stock_check(name=\""tulip bouquet\"")""], ""tool_results"": [{""price"": 380000, ""currency"": ""VND""}, {""stock"": 5}]}","verdict=pass | Faithfulness / multi-tool, mỗi fact từ đúng tool"
GT-G-02,groundedness-tool-results;green,vi,khách hàng hỏi giá và tồn,biết còn hàng và giá tulip,quyết định đặt,Trả giá 380.000đ; báo tồn chưa kiểm tra được; KHÔNG bịa 'còn hàng'.,[],"Bó tulip còn hàng không, giá nhiêu shop?","Bó tulip 10 bông giá 380.000đ ạ. Tồn kho hiện em chưa kiểm tra được, để em xác nhận lại rồi báo bạn nhé.","{""tool_calls"": [""product_lookup(name=\""bó tulip 10 bông\"")"", ""stock_check(name=\""bó tulip 10 bông\"")""], ""tool_results"": [{""price"": 380000, ""currency"": ""VND""}, {""status"": ""error"", ""errorMessage"": ""timeout""}]}",verdict=pass | Faithfulness / multi-tool: 1 tool lỗi thì phần đó không bịa
GT-H-01,groundedness-tool-results;green,en,customer browsing,learn about the sunflower bouquet,decide if it fits the occasion,State only price/unit; NO invented origin/freshness/warranty.,[],Tell me about the sunflower bouquet.,The sunflower bouquet is 250.000đ per bunch. Would you like to know anything specific about it?,"{""tool_calls"": [""product_lookup(name=\""sunflower bouquet\"")""], ""tool_results"": [{""price"": 250000, ""currency"": ""VND"", ""unit"": ""bó""}]}",verdict=pass | Faithfulness / no embellishment beyond payload
